left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.2600647367206227,0.26696762092320914,0.2635161788219159,0.0,0.15060120522471535,0.14565556536124294,0.0049456398634723855,0.012088913005224166,0.68509372110312,0.24791354745767527,0.10842423128881898,1.5895645948818697,0.0,0.0,0.0,0.2635161788219159,0.9,0.3177773281717916,1
0.23965410555207023,0.2427578292191893,0.24120596738562977,0.0,0.12876932358807108,0.17254368597772973,0.04377436238965864,0.017854118263290284,0.6570638683742489,0.2609474022296599,0.10784286465811625,1.571161682524602,0.0,0.0,0.0,0.24120596738562977,0.9,0.27447755107265615,1
0.3899955915845142,0.40438114219714283,0.3971883668908285,0.0,0.1732942772988068,0.15993611694643364,0.013358160352373187,0.07267996131905835,0.6174407524759435,0.2371611870219058,0.09954016004558182,1.5168342423033128,0.0,0.0,0.0,0.3971883668908285,0.9,0.35609046294913627,1
0.3432291938071747,0.2645279093854265,0.3038785515963006,0.0,0.1046681743178575,0.20052549304851666,0.09585731873065914,0.054038865634623755,0.6929718906707879,0.2947556111355893,0.10382254281337001,1.5270479492795566,0.0,0.0,0.0,0.3038785515963006,0.9,0.17845587264867016,1
0.18781725265048865,0.23088655066872166,0.20935190165960516,0.0,0.16634982404496174,0.12211949023480533,0.04423033381015642,0.039858130560620895,0.8942397987294656,0.2981536091125642,0.09788629533151003,1.7274204401301207,0.0,0.0,0.0,0.20935190165960516,0.9,0.39694250248988877,1
0.2939355346460342,0.4115364843138485,0.3527360094799413,0.0,0.1931128630628447,0.06660817065323105,0.12650469240961365,0.007345951164322894,0.8463658628449902,0.26460318554502477,0.09626553639206124,1.825178808394932,0.0,0.0,0.0,0.3527360094799413,0.9,0.44819187809985506,1
0.20854335001707047,0.22692466448354612,0.21773400725030828,0.0,0.2099962221269666,0.09327332993932261,0.11672289218764398,0.03315746270096131,0.6040245433739808,0.23725992455262004,0.12109899517753493,1.5227941309436646,0.0,0.0,0.0,0.21773400725030828,0.9,0.4706031608390497,1
0.30727983366511236,0.31162066353104556,0.30945024859807896,0.0,0.15103123097747814,0.12975331954650846,0.02127791143096968,0.010991292856908648,0.5523497426779478,0.198861744352793,0.12772491170577657,1.6377569596634962,0.0,0.0,0.0,0.30945024859807896,0.9,0.36163146273006486,1
0.18141193181349827,0.20388182470262622,0.19264687825806226,0.0,0.15159085484824422,0.14463943577796648,0.006951419070277725,0.0033583799942565056,0.7543387541065306,0.2661312465667313,0.10285635974181527,1.667869819421879,0.0,0.0,0.0,0.19264687825806226,0.9,0.3328350535974672,1
0.34961164696255653,0.3365803626968802,0.34309600482971836,0.0,0.13838257886304708,0.14388982587040672,0.0055072470073596475,0.05987481569872464,0.8542018407034411,0.26933272139598075,0.09241097239132832,1.7573237233085297,0.0,0.0,0.0,0.34309600482971836,0.9,0.28757750168203267,1
0.46339027144213873,0.2879204088558327,0.3756553401489857,0.0,0.027578421636349437,0.19483170976971637,0.16725328813336693,0.030288272157716453,0.8293148356928673,0.2500315825651959,0.12637776216024155,2.0349031151087527,0.0,0.0,0.0,0.3756553401489857,0.9,0.1562191706135009,1
0.36398310612588664,0.3248226684912033,0.34440288730854496,0.0,0.11711767917531796,0.15145501639985792,0.034337337224539966,0.01889327214220692,0.6173911671094822,0.19757154391942947,0.12061834675932992,1.7045364658059374,0.0,0.0,0.0,0.34440288730854496,0.9,0.2697200247710747,1
0.2931758651397712,0.2744191864409216,0.2837975257903464,0.0,0.15625888531672122,0.14083368587905803,0.015425199437663174,0.04647135788561869,0.6511444278795757,0.24876599131686128,0.1063265680476387,1.6138631431084456,0.0,0.0,0.0,0.2837975257903464,0.9,0.3169657181577893,1
0.34322331847558396,0.2617488250722671,0.3024860717739255,0.0,0.07947434819284818,0.18993472360131342,0.11046037540846522,0.11356843387331002,0.7561220879744512,0.26600798694285244,0.11204909862068205,1.7571566589604772,0.0,0.0,0.0,0.3024860717739255,0.9,0.15895180081630378,1
0.38469843239325524,0.4161747688601107,0.40043660062668296,0.0,0.1530722193061691,0.1185541127834107,0.034518106522758385,0.18220089393863914,0.7617318902563232,0.25483776531492536,0.09690845746363465,1.7185394725738248,0.0,0.0,0.0,0.40043660062668296,0.9,0.3531512650773165,1
0.3476144558690703,0.2791814362244888,0.31339794604677956,0.0,0.10276299508124599,0.20409442985655488,0.10133143477530888,0.01423832182152713,0.4943180209746439,0.1998077488723416,0.13692534286766933,1.5117328478063896,0.0,0.0,0.0,0.31339794604677956,0.9,0.26607751657544837,1
0.3825788466428391,0.36360205493803127,0.3730904507904352,0.0,0.12740501213745367,0.14263348231761913,0.01522847018016548,0.05134997377795088,0.7947060024162167,0.24533351835874043,0.10421600220732662,1.755232272776378,0.0,0.0,0.0,0.3730904507904352,0.9,0.280689566404319,1
0.29174874893748254,0.2226286096517007,0.2571886792945916,0.0,0.09308311295021014,0.1686600169746694,0.07557690402445924,0.0508129498006647,0.9211463735571896,0.27278308535548823,0.09780658604325268,1.9237169384787185,0.0,0.0,0.0,0.2571886792945916,0.9,0.18207458535697696,1
0.24079835767799662,0.3535667316848778,0.29718254468143723,0.0,0.19386973785068443,0.08674793070673009,0.10712180714395435,0.05327542896160283,1.0428232409620548,0.33125194969696614,0.08227690556970137,1.9194728581617053,0.0,0.0,0.0,0.29718254468143723,0.9,0.48356420047182547,1
0.2593926211615639,0.2219117352674222,0.24065217821449306,0.0,0.09851000493291193,0.17295865425453258,0.07444864932162065,0.005087082711827657,0.7846032247754413,0.2478127715749323,0.1088227983902247,1.7845365125699693,0.0,0.0,0.0,0.24065217821449306,0.9,0.21016371329310118,1
0.19432397972258825,0.16678929611521187,0.18055663791890006,0.0,0.1260875564456568,0.16466659891852947,0.03857904247287268,0.2934571592075919,1.0385101623788073,0.34240138894318556,0.08165513221766131,1.794520182168391,0.0,0.0,0.0,0.18055663791890006,0.9,0.23060185701921837,1
0.29841233747574164,0.2731667495762792,0.2857895435260104,0.0,0.1328868821695995,0.15522005449470486,0.022333172325105333,0.023137418193524224,0.9620210097338358,0.27204067912166324,0.087941826242762,1.9032827264034733,0.0,0.0,0.0,0.2857895435260104,0.9,0.24171872080480256,1
0.24294056796045663,0.24518425993630394,0.2440624139483803,0.0,0.14191129129919372,0.13820965730590543,0.0037016339932882903,0.031639624880500455,0.8761111172803471,0.25878055839289593,0.09472589152009649,1.9444277880464111,0.0,0.0,0.0,0.2440624139483803,0.9,0.2692295444037443,1
0.3251249605276059,0.3819361302245875,0.35353054537609674,0.0,0.17617336419400145,0.09329728006876022,0.08287608412524124,0.009315527553042779,0.6979888928709587,0.22986754366991896,0.11669946541280271,1.7137482218298408,0.0,0.0,0.0,0.35353054537609674,0.9,0.3972750680975961,1
0.38577468372811313,0.31969237936651124,0.3527335315473122,0.0,0.09800314664133923,0.1677974070914116,0.06979426045007239,0.08603888013635529,0.6863105597555057,0.23881952226440306,0.11155141382285522,1.7554373391830886,0.0,0.0,0.0,0.3527335315473122,0.9,0.20336625572343603,1
0.34097077241161033,0.3402381475090321,0.3406044599603212,0.0,0.14109175336818808,0.14578643403145308,0.004694680663265011,0.22470581327432743,0.9131115322145343,0.28857961025686285,0.08137172349506695,1.756856598388842,0.0,0.0,0.0,0.3406044599603212,0.9,0.3050477899787344,1
0.3684472109126715,0.28056721201819734,0.32450721146543443,0.0,0.11174615145344266,0.1780228046744141,0.06627665322097143,0.1720677416513353,0.9292178292260805,0.30848746155486007,0.08782110047114466,1.8064837182714628,0.0,0.0,0.0,0.32450721146543443,0.9,0.16443432963920934,1
0.365950863888504,0.3668120625629652,0.3663814632257346,0.0,0.15880448713807208,0.15043741530868154,0.008367071829390539,0.17746997408127144,0.8123791715894058,0.2884463457575939,0.0945026450996038,1.7327224627067173,0.0,0.0,0.0,0.3663814632257346,0.9,0.2993365512859081,1
0.37619163095538416,0.3156462811569065,0.3459189560561453,0.0,0.10209519148838983,0.18074328358180825,0.07864809209341841,0.05077047185086131,0.7959747557970395,0.27426431098918785,0.09787507846064329,1.6481394745981746,0.0,0.0,0.0,0.3459189560561453,0.9,0.21429522021939024,1
0.2865979224912149,0.2781121560985584,0.28235503929488664,0.0,0.14009881344558642,0.1499195046385996,0.009820691193013169,0.04497386552257133,0.8060512930035151,0.30120568057325753,0.09906811599728649,1.6890060597955276,0.0,0.0,0.0,0.28235503929488664,0.9,0.3053628616552401,1
0.39676939488624685,0.3297331043143009,0.3632512496002739,0.0,0.10146907744776562,0.17553667084283003,0.07406759339506441,0.062093527109135536,0.6921123343189017,0.241805635080529,0.1121418107584574,1.6747470359437377,0.0,0.0,0.0,0.3632512496002739,0.9,0.22961812681804522,1
0.38014351439421606,0.24974188216594542,0.31494269828008076,0.0,0.10339666014177447,0.16839812518869532,0.06500146504692084,0.041023065639267504,1.3063612609695103,0.320131015073263,0.0828381983953188,2.3150326454999792,0.0,0.0,0.0,0.31494269828008076,0.9,0.09157469726004001,1
0.48420544321562653,0.25666855512284914,0.37043699916923783,0.0,0.07108440513344974,0.17557971361563784,0.10449530848218812,0.07886833699592621,1.2173524920801606,0.3057168522924874,0.10182304859688597,2.4958145300900356,0.0,0.0,0.0,0.37043699916923783,0.9,0.024233804026083033,1
0.3374816468574829,0.412396385810632,0.37493901633405746,0.0,0.15112961065400055,0.08774850463230095,0.0633811060216996,0.042115483868472234,0.9156809219058102,0.236613872168778,0.10518528902234414,2.017429162725042,0.0,0.0,0.0,0.37493901633405746,0.9,0.3542123560885431,1
0.3786160868965495,0.38270528552545174,0.38066068621100063,0.0,0.1424040115991475,0.13448008542596207,0.007923926173185424,0.04753435200608355,0.8625316978554078,0.28599417948376993,0.09387019207233667,1.7471477470413899,0.0,0.0,0.0,0.38066068621100063,0.9,0.3145431195263092,1
0.3353456628944988,0.3668022647849372,0.351073963839718,0.0,0.16375598107997769,0.13205251774550458,0.0317034633344731,0.028276067398415993,0.4336120028306313,0.1910865972406526,0.13975932242731393,1.5356025496078725,0.0,0.0,0.0,0.351073963839718,0.9,0.3993916142568575,1
0.31471820356277913,0.383227486197345,0.3489728448800621,0.0,0.14889558524106183,0.1093067232999654,0.03958886194109645,0.029196406371956144,1.033290355334272,0.2720477507993706,0.08960870877884741,2.1315439894633275,0.0,0.0,0.0,0.3489728448800621,0.9,0.3287351764037663,1
0.2973958016893932,0.23692730693762926,0.26716155431351124,0.0,0.11374608749582577,0.18194093657696492,0.06819484908113914,0.031399439193124885,0.8344839230096079,0.26660540822059436,0.09419944154302994,1.7712612944525248,0.0,0.0,0.0,0.26716155431351124,0.9,0.18482932222381393,1
0.31563639366267815,0.3136454181140776,0.3146409058883779,0.0,0.1283398472811765,0.15230279239547498,0.023962945114298483,0.026256892833898038,0.5338622703358378,0.21390301435413486,0.12316688341609877,1.6131120691216922,0.0,0.0,0.0,0.3146409058883779,0.9,0.3068153767560817,1
0.24161590996616492,0.29931873313137036,0.2704673215487676,0.0,0.15693691537480497,0.10079698300557814,0.05613993236922683,0.057223012267819756,0.7804970212538632,0.2466294585134521,0.10905559850300331,1.812330629108708,0.0,0.0,0.0,0.2704673215487676,0.9,0.3442510718095008,1
0.36203898978070553,0.3430505346194155,0.3525447622000605,0.0,0.14190579987172489,0.1611906881325526,0.019284888260827724,0.2853156843390313,0.8260986660525436,0.3093135046086392,0.08351845225901602,1.5800380717464657,0.0,0.0,0.0,0.3525447622000605,0.9,0.2531482308195836,1
0.3242969873781709,0.35132390309608674,0.33781044523712883,0.0,0.16819242147010632,0.1086906206185626,0.0595018008515437,0.019314364663151413,0.5514251151763195,0.19202002336773152,0.12001234258424778,1.6670785757955935,0.0,0.0,0.0,0.33781044523712883,0.9,0.3812170069406284,1
0.28542124479457903,0.27019396619863534,0.2778076054966072,0.0,0.13383280496994168,0.15477893048124233,0.020946125511300654,0.029900030191711793,0.7259069775492663,0.2624925351775923,0.10767102594601244,1.6346162957429349,0.0,0.0,0.0,0.2778076054966072,0.9,0.2801840066601122,1
0.3278484363372039,0.28921477362370884,0.3085316049804564,0.0,0.09771571335827547,0.1637258544681489,0.06601014110987345,0.0182832769907465,0.650985203227763,0.20136842085056714,0.12078168977424839,1.7582018836391329,0.0,0.0,0.0,0.3085316049804564,0.9,0.24835936397455152,1
0.3269716188866527,0.3581158234511444,0.34254372116889853,0.0,0.16470932460758195,0.11544731156977296,0.049262013037808985,0.04598477499114835,0.8807987983975258,0.30009882425968415,0.09127510817610607,1.795893267326909,0.0,0.0,0.0,0.34254372116889853,0.9,0.3644783082005677,1
0.2492362763359376,0.2605958257829273,0.25491605105943244,0.0,0.1409004440153136,0.1421777454816151,0.0012773014663015167,0.12715732099629445,0.8853517866142657,0.26608140709276074,0.09112296478954093,1.8132886911625705,0.0,0.0,0.0,0.25491605105943244,0.9,0.2885329390967481,1
0.36951771698854025,0.2998375154653719,0.3346776162269561,0.0,0.07852853296746831,0.17976913977874184,0.10124060681127352,0.026989512117538618,0.7449605970482236,0.22784024653835758,0.11835948860431868,1.806733656517267,0.0,0.0,0.0,0.3346776162269561,0.9,0.18662111177580892,1
0.3008662700175631,0.27930801221835644,0.29008714111795975,0.0,0.12065116516767702,0.14520974889873076,0.024558583731053758,0.03424004231149955,0.8826085495430203,0.2629028456661872,0.10051553178220622,1.845223661940441,0.0,0.0,0.0,0.29008714111795975,0.9,0.2498006825075182,1
0.2510270379723809,0.2552241490421513,0.2531255935072661,0.0,0.19017577979601683,0.12661411245916385,0.06356166733685296,0.033560086609529846,0.4642908006296629,0.21321187385239995,0.12443331777444312,1.488182732342198,0.0,0.0,0.0,0.2531255935072661,0.9,0.44080636762262415,1
0.33963516180789566,0.2537650634307018,0.29670011261929874,0.0,0.09551719263567646,0.1833275386658566,0.08781034603018015,0.026750785038445236,0.7831979112747848,0.2606011638857737,0.10436341742715821,1.7585409235856067,0.0,0.0,0.0,0.29670011261929874,0.9,0.16412751108674176,1
0.2519705651571964,0.274414841522654,0.26319270333992517,0.0,0.13399660653461806,0.1690507775815261,0.035054171046908035,0.0193811570659393,0.45189980982155764,0.1985861069490767,0.12862150679249976,1.5045978804198938,0.0,0.0,0.0,0.26319270333992517,0.9,0.35046939566304036,1
0.3747779783159667,0.32234860768120993,0.34856329299858835,0.0,0.10238623294472628,0.1540089638970753,0.05162273095234904,0.026934183377305333,0.7532964615569324,0.22612484007985745,0.10944616642743728,1.8562611384685064,0.0,0.0,0.0,0.34856329299858835,0.9,0.21740749368813303,1
0.35236286268291245,0.3363903307695924,0.3443765967262524,0.0,0.1296090412424676,0.13335050861734882,0.003741467374881214,0.06817540527964734,0.8557507281601804,0.263451156527134,0.09744294777976721,1.851297134950107,0.0,0.0,0.0,0.3443765967262524,0.9,0.27676025025440937,1
0.37468230029976934,0.6696697568352649,0.5221760285675171,0.0,0.16734298374346881,0.04775986612596858,0.11958311761750022,0.02913891182213345,1.2169831383161271,0.28601646609368014,0.10096156851139503,2.464172522619506,0.0,0.0,0.0,0.5221760285675171,0.9,0.4115312379130189,1
0.2509163101659726,0.23133548885660096,0.24112589951128677,0.0,0.12201368992501113,0.1543496411772045,0.03233595125219338,0.007046255005564753,0.7775962559859411,0.23169996867346593,0.10343089487381768,1.781998809167715,0.0,0.0,0.0,0.24112589951128677,0.9,0.25363137474538644,1
0.24100098790207572,0.3364712689631266,0.28873612843260116,0.0,0.18383107179910899,0.07047913167588352,0.11335194012322547,0.004371803261668482,0.8990814875002971,0.2584154898696431,0.10771298012421819,1.9723619567579682,0.0,0.0,0.0,0.28873612843260116,0.9,0.4339556501625455,1
0.31896967899852824,0.2952510847275273,0.30711038186302775,0.0,0.11968913485666342,0.14873553098717357,0.029046396130510143,0.005310541185505378,0.7619448851223733,0.23229449050124612,0.10858009287096579,1.7792273076203171,0.0,0.0,0.0,0.30711038186302775,0.9,0.2524801374586256,1
0.24714737206902646,0.2816600848626964,0.2644037284658614,0.0,0.15612174324598882,0.11644523423663432,0.03967650900935449,0.02993151421779408,0.7153176243249295,0.2221922231768817,0.11285726695396063,1.7405653322878436,0.0,0.0,0.0,0.2644037284658614,0.9,0.35995915859710664,1
0.2465324166394231,0.2617633395996052,0.2541478781195141,0.0,0.15215043706335113,0.14475787551814703,0.007392561545204101,0.024301940621174398,0.8670142794774564,0.30312379647165455,0.09143514444260449,1.6739153045352992,0.0,0.0,0.0,0.2541478781195141,0.9,0.33663551224696975,1
0.3145216910907619,0.2809922241730036,0.29775695763188276,0.0,0.1368852193522641,0.15930465370886882,0.022419434356604706,0.0037322232782293317,0.5454288643321039,0.19481280761587313,0.12147385330008735,1.5472323825223162,0.0,0.0,0.0,0.29775695763188276,0.9,0.32013305429197747,1
0.12896857258460953,0.1435435641077078,0.13625606834615867,0.0,0.18437860531811046,0.15746456839912226,0.026914036918988204,0.020146075289724084,0.9192601561019156,0.3212334767111496,0.07699384687882205,1.610854664746265,0.0,0.0,0.0,0.13625606834615867,0.9,0.3901046936353338,1
0.6788716922874677,0.33729378307420393,0.5080827376808358,0.0,0.07057219170705076,0.16520635107795678,0.09463415937090601,0.012217003651760941,1.4231685616150938,0.2863899766589052,0.09398160584426436,2.796564544396255,0.0,0.0,0.0,0.5080827376808358,0.9,0.006357713149217638,1
0.17294058725315758,0.15954007878844415,0.16624033302080088,0.0,0.1390671622988863,0.14131416842611597,0.0022470061272296844,0.3642127152344497,0.9446024857844393,0.3071197827359816,0.09041922262209946,1.737124315725239,0.0,0.0,0.0,0.16624033302080088,0.9,0.30511421974800507,1
