subject_id,true,prob,confidence,dataset
stressid_71i5,1,0.20833263,1.0,stressid
stressid_71i5,1,0.2188497,1.0,stressid
stressid_71i5,1,0.22463202,1.0,stressid
stressid_71i5,1,0.33243632,1.0,stressid
stressid_71i5,1,0.20600836,1.0,stressid
stressid_71i5,1,0.20460238,1.0,stressid
stressid_71i5,1,0.21416627,1.0,stressid
stressid_71i5,1,0.21727219,1.0,stressid
stressid_71i5,1,0.21839043,1.0,stressid
stressid_71i5,1,0.2189316,1.0,stressid
stressid_71i5,1,0.21959397,1.0,stressid
stressid_71i5,1,0.34893766,1.0,stressid
stressid_71i5,1,0.31317833,1.0,stressid
stressid_71i5,1,0.29342553,1.0,stressid
stressid_71i5,1,0.27632976,1.0,stressid
stressid_71i5,1,0.26591423,1.0,stressid
stressid_71i5,1,0.24856012,1.0,stressid
stressid_71i5,1,0.32345033,1.0,stressid
stressid_71i5,1,0.39807406,1.0,stressid
stressid_71i5,1,0.37385613,1.0,stressid
stressid_71i5,1,0.31379318,1.0,stressid
stressid_71i5,1,0.3319776,1.0,stressid
stressid_71i5,1,0.3019145,1.0,stressid
stressid_71i5,1,0.33748323,1.0,stressid
stressid_71i5,1,0.4073985,1.0,stressid
stressid_71i5,1,0.35729516,1.0,stressid
stressid_71i5,1,0.3532345,1.0,stressid
stressid_71i5,1,0.38353822,1.0,stressid
stressid_71i5,1,0.30474165,1.0,stressid
stressid_71i5,1,0.29767248,1.0,stressid
stressid_71i5,1,0.22002079,1.0,stressid
stressid_71i5,1,0.2188215,1.0,stressid
stressid_71i5,1,0.21735395,1.0,stressid
stressid_71i5,1,0.21745804,1.0,stressid
stressid_71i5,1,0.21764559,1.0,stressid
stressid_71i5,1,0.21816866,1.0,stressid
stressid_71i5,1,0.21875559,1.0,stressid
stressid_71i5,1,0.21828565,1.0,stressid
stressid_71i5,1,0.61196303,1.0,stressid
stressid_71i5,1,0.20962577,1.0,stressid
stressid_71i5,1,0.20473263,1.0,stressid
stressid_71i5,1,0.20812799,1.0,stressid
stressid_71i5,1,0.20930967,1.0,stressid
stressid_71i5,1,0.21075043,1.0,stressid
stressid_71i5,1,0.21277684,1.0,stressid
stressid_71i5,1,0.21690878,1.0,stressid
stressid_71i5,1,0.2171135,1.0,stressid
stressid_71i5,1,0.46668652,1.0,stressid
stressid_71i5,1,0.26919276,1.0,stressid
stressid_71i5,1,0.24272744,1.0,stressid
stressid_71i5,1,0.22984824,1.0,stressid
stressid_71i5,1,0.2549484,1.0,stressid
stressid_71i5,1,0.25944158,1.0,stressid
stressid_7h5u,0,0.07784574,1.0,stressid
stressid_7h5u,0,0.09181052,1.0,stressid
stressid_7h5u,0,0.10130273,1.0,stressid
stressid_7h5u,0,0.08928002,1.0,stressid
stressid_7h5u,0,0.10384353,1.0,stressid
stressid_7h5u,0,0.09857203,1.0,stressid
stressid_7h5u,0,0.102242716,1.0,stressid
stressid_7h5u,0,0.09972434,1.0,stressid
stressid_7h5u,0,0.10857478,1.0,stressid
stressid_7h5u,0,0.09522572,1.0,stressid
stressid_7h5u,0,0.10015333,1.0,stressid
stressid_7h5u,0,0.09861649,1.0,stressid
stressid_7h5u,0,0.1180181,1.0,stressid
stressid_7h5u,0,0.079679154,1.0,stressid
stressid_7h5u,0,0.0788826,1.0,stressid
stressid_7h5u,0,0.11459949,1.0,stressid
stressid_7h5u,0,0.09973128,1.0,stressid
stressid_7h5u,0,0.06752369,1.0,stressid
stressid_7h5u,0,0.0939639,1.0,stressid
stressid_7h5u,0,0.11873103,1.0,stressid
stressid_7h5u,0,0.111716665,1.0,stressid
stressid_7h5u,0,0.11356892,1.0,stressid
stressid_7h5u,0,0.12154559,1.0,stressid
stressid_7h5u,0,0.10928753,1.0,stressid
stressid_7h5u,0,0.17557655,1.0,stressid
stressid_7h5u,0,0.13429876,1.0,stressid
stressid_7h5u,0,0.13120376,1.0,stressid
stressid_7h5u,0,0.14300537,1.0,stressid
stressid_7h5u,0,0.12252982,1.0,stressid
stressid_7h5u,0,0.26066744,1.0,stressid
stressid_7h5u,0,0.26058117,1.0,stressid
stressid_7h5u,0,0.261353,1.0,stressid
stressid_7h5u,0,0.26208842,1.0,stressid
stressid_7h5u,0,0.26085448,1.0,stressid
stressid_7h5u,0,0.080755256,1.0,stressid
stressid_7h5u,0,0.26117167,1.0,stressid
stressid_7h5u,0,0.26089758,1.0,stressid
stressid_7h5u,0,0.26054546,1.0,stressid
stressid_7h5u,0,0.26092136,1.0,stressid
stressid_7h5u,0,0.26108572,1.0,stressid
stressid_7h5u,0,0.26064318,1.0,stressid
stressid_7h5u,0,0.2607958,1.0,stressid
stressid_7h5u,0,0.26118153,1.0,stressid
stressid_7h5u,0,0.2610215,1.0,stressid
stressid_7h5u,0,0.26067576,1.0,stressid
stressid_7h5u,0,0.08050189,1.0,stressid
stressid_7h5u,0,0.2606168,1.0,stressid
stressid_7h5u,0,0.2606927,1.0,stressid
stressid_7h5u,0,0.2596006,1.0,stressid
stressid_7h5u,0,0.2641674,1.0,stressid
stressid_7h5u,0,0.2768109,1.0,stressid
stressid_7h5u,0,0.26584926,1.0,stressid
stressid_7h5u,0,0.26813534,1.0,stressid
stressid_7h5u,0,0.26766977,1.0,stressid
stressid_7h5u,0,0.2594016,1.0,stressid
stressid_7h5u,0,0.09196009,1.0,stressid
stressid_7h5u,0,0.08480584,1.0,stressid
stressid_7h5u,0,0.084047586,1.0,stressid
stressid_7h5u,0,0.09223565,1.0,stressid
stressid_7h5u,0,0.46548852,1.0,stressid
stressid_7h5u,0,0.4108076,1.0,stressid
stressid_7h5u,0,0.54564565,1.0,stressid
stressid_7h5u,0,0.45014697,1.0,stressid
stressid_7h5u,0,0.41485164,1.0,stressid
stressid_7h5u,0,0.47447193,1.0,stressid
stressid_7h5u,0,0.48755345,1.0,stressid
stressid_7h5u,0,0.55075413,1.0,stressid
stressid_7h5u,0,0.5717252,1.0,stressid
stressid_7h5u,0,0.60471165,1.0,stressid
stressid_7h5u,0,0.4336812,1.0,stressid
stressid_7h5u,0,0.4028836,1.0,stressid
stressid_7h5u,0,0.3561146,1.0,stressid
stressid_7h5u,0,0.30212417,1.0,stressid
stressid_7h5u,0,0.4311981,1.0,stressid
stressid_7h5u,0,0.42065853,1.0,stressid
stressid_7h5u,0,0.26610836,1.0,stressid
stressid_7h5u,0,0.4272006,1.0,stressid
stressid_7h5u,0,0.61675507,1.0,stressid
stressid_7h5u,1,0.58867186,1.0,stressid
stressid_7h5u,1,0.42100623,1.0,stressid
stressid_7h5u,1,0.8785356,1.0,stressid
stressid_7h5u,1,0.80069953,1.0,stressid
stressid_7h5u,1,0.7608329,1.0,stressid
stressid_7h5u,1,0.7372159,1.0,stressid
stressid_7h5u,1,0.7744459,1.0,stressid
stressid_7h5u,1,0.81607205,1.0,stressid
stressid_7h5u,1,0.70024866,1.0,stressid
stressid_7h5u,1,0.6338091,1.0,stressid
stressid_7h5u,1,0.6765218,1.0,stressid
stressid_7h5u,1,0.37441325,1.0,stressid
stressid_7h5u,1,0.32418412,1.0,stressid
stressid_7h5u,1,0.30519187,1.0,stressid
stressid_7h5u,1,0.16004092,1.0,stressid
stressid_7h5u,1,0.16072002,1.0,stressid
stressid_7h5u,1,0.34548652,1.0,stressid
stressid_7h5u,1,0.7148786,1.0,stressid
stressid_7h5u,1,0.90744925,1.0,stressid
stressid_7h5u,1,0.7521085,1.0,stressid
stressid_7h5u,1,0.785349,1.0,stressid
stressid_7h5u,1,0.600637,1.0,stressid
stressid_7h5u,1,0.66994077,1.0,stressid
stressid_7h5u,1,0.6574759,1.0,stressid
stressid_7h5u,1,0.69077957,1.0,stressid
stressid_7h5u,1,0.70382816,1.0,stressid
stressid_7h5u,1,0.7024186,1.0,stressid
stressid_7h5u,1,0.7104577,1.0,stressid
stressid_7h5u,1,0.43185502,1.0,stressid
stressid_7h5u,1,0.20266756,1.0,stressid
stressid_7h5u,1,0.8760789,1.0,stressid
stressid_7h5u,1,0.83673,1.0,stressid
stressid_7h5u,1,0.54588825,1.0,stressid
stressid_7h5u,1,0.59554774,1.0,stressid
stressid_7h5u,1,0.70877135,1.0,stressid
stressid_7h5u,1,0.7828178,1.0,stressid
stressid_7h5u,1,0.7646737,1.0,stressid
stressid_7h5u,1,0.6403846,1.0,stressid
stressid_7h5u,0,0.6758755,1.0,stressid
stressid_7h5u,0,0.856655,1.0,stressid
stressid_7h5u,0,0.39858487,1.0,stressid
stressid_7h5u,0,0.61826855,1.0,stressid
stressid_7h5u,0,0.7108509,1.0,stressid
stressid_7h5u,0,0.69150126,1.0,stressid
stressid_7h5u,0,0.5761578,1.0,stressid
stressid_7h5u,0,0.4089227,1.0,stressid
stressid_7h5u,0,0.5075055,1.0,stressid
stressid_7h5u,0,0.49229956,1.0,stressid
stressid_7h5u,0,0.5144226,1.0,stressid
stressid_7h5u,0,0.8165039,1.0,stressid
stressid_7h5u,0,0.3793682,1.0,stressid
stressid_7h5u,0,0.3947778,1.0,stressid
stressid_7h5u,0,0.34621006,1.0,stressid
stressid_7h5u,0,0.28699818,1.0,stressid
stressid_7h5u,0,0.3284055,1.0,stressid
stressid_7h5u,0,0.41083926,1.0,stressid
stressid_7h5u,0,0.43896624,1.0,stressid
stressid_7h5u,1,0.5367355,1.0,stressid
stressid_7h5u,1,0.58295643,1.0,stressid
stressid_7h5u,1,0.6856501,1.0,stressid
stressid_7h5u,1,0.71156687,1.0,stressid
stressid_7h5u,1,0.79260576,1.0,stressid
stressid_7h5u,1,0.79146945,1.0,stressid
stressid_7h5u,1,0.63530004,1.0,stressid
stressid_7h5u,1,0.45805138,1.0,stressid
stressid_7h5u,1,0.42325622,1.0,stressid
stressid_7h5u,1,0.29340214,1.0,stressid
stressid_7h5u,1,0.25241074,1.0,stressid
stressid_7h5u,1,0.5452829,1.0,stressid
stressid_7h5u,1,0.57105273,1.0,stressid
stressid_7h5u,1,0.5282812,1.0,stressid
stressid_7h5u,1,0.69286793,1.0,stressid
stressid_7h5u,1,0.7177524,1.0,stressid
stressid_7h5u,1,0.55713874,1.0,stressid
stressid_7h5u,1,0.4686473,1.0,stressid
stressid_7h5u,1,0.5986205,1.0,stressid
stressid_7h5u,0,0.14179744,1.0,stressid
stressid_7h5u,0,0.19650982,1.0,stressid
stressid_7h5u,0,0.15932651,1.0,stressid
stressid_7h5u,0,0.17420012,1.0,stressid
stressid_7h5u,0,0.13124207,1.0,stressid
stressid_7h5u,0,0.12691973,1.0,stressid
stressid_7h5u,0,0.16858393,1.0,stressid
stressid_7h5u,0,0.19678289,1.0,stressid
stressid_7h5u,0,0.21391045,1.0,stressid
stressid_7h5u,0,0.52351505,1.0,stressid
stressid_7h5u,0,0.5339512,1.0,stressid
stressid_7h5u,0,0.2785239,1.0,stressid
stressid_7h5u,0,0.218942,1.0,stressid
stressid_7h5u,0,0.26095378,1.0,stressid
stressid_7h5u,0,0.23352177,1.0,stressid
stressid_7h5u,0,0.21487106,1.0,stressid
stressid_7h5u,0,0.2659789,1.0,stressid
stressid_7h5u,0,0.3363687,1.0,stressid
stressid_7h5u,0,0.23291253,1.0,stressid
stressid_7h5u,0,0.5701424,1.0,stressid
stressid_7h5u,0,0.6742634,1.0,stressid
stressid_7h5u,0,0.364433,1.0,stressid
stressid_7h5u,0,0.26042277,1.0,stressid
stressid_7h5u,0,0.20826215,1.0,stressid
stressid_7h5u,0,0.23815419,1.0,stressid
stressid_7h5u,0,0.28302485,1.0,stressid
stressid_7h5u,0,0.4127756,1.0,stressid
stressid_7h5u,0,0.3701217,1.0,stressid
stressid_7h5u,0,0.2815016,1.0,stressid
stressid_7h5u,0,0.28184444,1.0,stressid
stressid_7h5u,0,0.28116673,1.0,stressid
stressid_7h5u,0,0.28089502,1.0,stressid
stressid_7h5u,0,0.2805166,1.0,stressid
stressid_7h5u,0,0.28063917,1.0,stressid
stressid_7h5u,0,0.18803321,1.0,stressid
stressid_7h5u,0,0.28091037,1.0,stressid
stressid_7h5u,0,0.28041407,1.0,stressid
stressid_7h5u,0,0.2823773,1.0,stressid
stressid_7h5u,0,0.40962702,1.0,stressid
stressid_7h5u,0,0.3987457,1.0,stressid
stressid_7h5u,0,0.26558238,1.0,stressid
stressid_7h5u,0,0.2653277,1.0,stressid
stressid_7h5u,0,0.26781872,1.0,stressid
stressid_7h5u,0,0.26573744,1.0,stressid
stressid_7h5u,0,0.17515932,1.0,stressid
stressid_7h5u,0,0.17306046,1.0,stressid
stressid_7h5u,0,0.18133624,1.0,stressid
stressid_7h5u,0,0.16223833,1.0,stressid
stressid_7h5u,0,0.14162949,1.0,stressid
stressid_7h5u,1,0.65176755,1.0,stressid
stressid_7h5u,1,0.62707615,1.0,stressid
stressid_7h5u,1,0.3062005,1.0,stressid
stressid_7h5u,1,0.7067646,1.0,stressid
stressid_7h5u,1,0.6554859,1.0,stressid
stressid_7h5u,1,0.70589894,1.0,stressid
stressid_7h5u,1,0.70749485,1.0,stressid
stressid_7h5u,1,0.6147771,1.0,stressid
stressid_7h5u,1,0.58850706,1.0,stressid
stressid_7h5u,1,0.50407094,1.0,stressid
stressid_7h5u,1,0.46578124,1.0,stressid
stressid_7h5u,1,0.45836934,1.0,stressid
stressid_7h5u,1,0.4549845,1.0,stressid
stressid_7h5u,1,0.4919875,1.0,stressid
stressid_7h5u,1,0.5970436,1.0,stressid
stressid_7h5u,1,0.6815104,1.0,stressid
stressid_7h5u,1,0.5871697,1.0,stressid
stressid_7h5u,1,0.6448604,1.0,stressid
stressid_7h5u,1,0.40983087,1.0,stressid
stressid_7h5u,1,0.6364649,1.0,stressid
stressid_7h5u,1,0.62896967,1.0,stressid
stressid_7h5u,1,0.5807287,1.0,stressid
stressid_7h5u,1,0.7758266,1.0,stressid
stressid_7h5u,1,0.80353624,1.0,stressid
stressid_7h5u,1,0.7807804,1.0,stressid
stressid_7h5u,1,0.6732526,1.0,stressid
stressid_7h5u,1,0.6351942,1.0,stressid
stressid_7h5u,1,0.7590327,1.0,stressid
stressid_7h5u,1,0.71953094,1.0,stressid
stressid_7h5u,1,0.62623113,1.0,stressid
stressid_7h5u,1,0.5900661,1.0,stressid
stressid_7h5u,1,0.58301216,1.0,stressid
stressid_7h5u,1,0.62665576,1.0,stressid
stressid_7h5u,1,0.5113398,1.0,stressid
stressid_7h5u,1,0.35473382,1.0,stressid
stressid_7h5u,1,0.24563944,1.0,stressid
stressid_7h5u,1,0.3037551,1.0,stressid
stressid_7h5u,1,0.40614247,1.0,stressid
stressid_7h5u,0,0.4133432,1.0,stressid
stressid_7h5u,0,0.2986787,1.0,stressid
stressid_7h5u,0,0.17324299,1.0,stressid
stressid_7h5u,0,0.14968202,1.0,stressid
stressid_7h5u,0,0.13252333,1.0,stressid
stressid_7h5u,0,0.14067733,1.0,stressid
stressid_7h5u,0,0.1275929,1.0,stressid
stressid_7h5u,0,0.1316447,1.0,stressid
stressid_7h5u,0,0.12592058,1.0,stressid
stressid_7h5u,0,0.116548896,1.0,stressid
stressid_7h5u,0,0.120906085,1.0,stressid
stressid_7h5u,0,0.14427434,1.0,stressid
stressid_7h5u,0,0.1770011,1.0,stressid
stressid_7h5u,0,0.1385873,1.0,stressid
stressid_7h5u,0,0.14705615,1.0,stressid
stressid_7h5u,0,0.1956344,1.0,stressid
stressid_7h5u,0,0.23422259,1.0,stressid
stressid_7h5u,0,0.24102873,1.0,stressid
stressid_7h5u,0,0.25046453,1.0,stressid
stressid_7h5u,0,0.24855867,1.0,stressid
stressid_7h5u,0,0.17645296,1.0,stressid
stressid_7h5u,0,0.18800643,1.0,stressid
stressid_7h5u,0,0.18800896,1.0,stressid
stressid_7h5u,0,0.17286806,1.0,stressid
stressid_7h5u,0,0.20427287,1.0,stressid
stressid_7h5u,0,0.19116396,1.0,stressid
stressid_7h5u,0,0.19873546,1.0,stressid
stressid_7h5u,0,0.25999132,1.0,stressid
stressid_7h5u,0,0.25975987,1.0,stressid
stressid_7h5u,0,0.2597694,1.0,stressid
stressid_7h5u,0,0.2609089,1.0,stressid
stressid_7h5u,0,0.2636793,1.0,stressid
stressid_7h5u,0,0.26364622,1.0,stressid
stressid_7h5u,0,0.26265967,1.0,stressid
stressid_7h5u,0,0.16677763,1.0,stressid
stressid_7h5u,0,0.2667558,1.0,stressid
stressid_7h5u,0,0.27396438,1.0,stressid
stressid_7h5u,0,0.28595772,1.0,stressid
stressid_7h5u,0,0.2759704,1.0,stressid
stressid_7h5u,0,0.27216795,1.0,stressid
stressid_7h5u,0,0.27547684,1.0,stressid
stressid_7h5u,0,0.26972216,1.0,stressid
stressid_7h5u,0,0.26252866,1.0,stressid
stressid_7h5u,0,0.2748091,1.0,stressid
stressid_7h5u,0,0.2833638,1.0,stressid
stressid_7h5u,0,0.15896417,1.0,stressid
stressid_7h5u,0,0.28256693,1.0,stressid
stressid_7h5u,0,0.2792008,1.0,stressid
stressid_7h5u,0,0.2739464,1.0,stressid
stressid_7h5u,0,0.27047515,1.0,stressid
stressid_7h5u,0,0.27118495,1.0,stressid
stressid_7h5u,0,0.26857612,1.0,stressid
stressid_7h5u,0,0.26820278,1.0,stressid
stressid_7h5u,0,0.16040279,1.0,stressid
stressid_7h5u,0,0.15955624,1.0,stressid
stressid_7h5u,0,0.1462665,1.0,stressid
stressid_7h5u,0,0.15107927,1.0,stressid
stressid_8g4y,0,0.33981982,1.0,stressid
stressid_8g4y,0,0.33942148,1.0,stressid
stressid_8g4y,0,0.3290914,1.0,stressid
stressid_8g4y,0,0.32896045,1.0,stressid
stressid_8g4y,0,0.359634,1.0,stressid
stressid_8g4y,0,0.3883881,1.0,stressid
stressid_8g4y,0,0.37003303,1.0,stressid
stressid_8g4y,0,0.36050123,1.0,stressid
stressid_8g4y,0,0.36653623,1.0,stressid
stressid_8g4y,0,0.33315966,1.0,stressid
stressid_8g4y,0,0.32295892,1.0,stressid
stressid_8g4y,0,0.32599655,1.0,stressid
stressid_8g4y,0,0.32785776,1.0,stressid
stressid_8g4y,0,0.31960264,1.0,stressid
stressid_8g4y,0,0.312814,1.0,stressid
stressid_8g4y,0,0.30345938,1.0,stressid
stressid_8g4y,0,0.3134856,1.0,stressid
stressid_8g4y,0,0.31849656,1.0,stressid
stressid_8g4y,0,0.3086681,1.0,stressid
stressid_8g4y,0,0.3178379,1.0,stressid
stressid_8g4y,0,0.3169417,1.0,stressid
stressid_8g4y,0,0.30370525,1.0,stressid
stressid_8g4y,0,0.3047792,1.0,stressid
stressid_8g4y,0,0.32383505,1.0,stressid
stressid_8g4y,0,0.30460942,1.0,stressid
stressid_8g4y,0,0.3175397,1.0,stressid
stressid_8g4y,0,0.32383877,1.0,stressid
stressid_8g4y,0,0.3184995,1.0,stressid
stressid_8g4y,0,0.3207471,1.0,stressid
stressid_8g4y,0,0.22533387,1.0,stressid
stressid_8g4y,0,0.22558728,1.0,stressid
stressid_8g4y,0,0.2255934,1.0,stressid
stressid_8g4y,0,0.22581102,1.0,stressid
stressid_8g4y,0,0.2257945,1.0,stressid
stressid_8g4y,0,0.32830268,1.0,stressid
stressid_8g4y,0,0.22566545,1.0,stressid
stressid_8g4y,0,0.22563954,1.0,stressid
stressid_8g4y,0,0.22566967,1.0,stressid
stressid_8g4y,0,0.22544627,1.0,stressid
stressid_8g4y,0,0.22514823,1.0,stressid
stressid_8g4y,0,0.22514828,1.0,stressid
stressid_8g4y,0,0.22518618,1.0,stressid
stressid_8g4y,0,0.22511528,1.0,stressid
stressid_8g4y,0,0.22513756,1.0,stressid
stressid_8g4y,0,0.22528529,1.0,stressid
stressid_8g4y,0,0.33251032,1.0,stressid
stressid_8g4y,0,0.22528727,1.0,stressid
stressid_8g4y,0,0.22526519,1.0,stressid
stressid_8g4y,0,0.22517738,1.0,stressid
stressid_8g4y,0,0.22510841,1.0,stressid
stressid_8g4y,0,0.22528079,1.0,stressid
stressid_8g4y,0,0.22535433,1.0,stressid
stressid_8g4y,0,0.22520594,1.0,stressid
stressid_8g4y,0,0.22504894,1.0,stressid
stressid_8g4y,0,0.22516403,1.0,stressid
stressid_8g4y,0,0.334203,1.0,stressid
stressid_8g4y,0,0.3232455,1.0,stressid
stressid_8g4y,0,0.3186863,1.0,stressid
stressid_8g4y,0,0.31504592,1.0,stressid
stressid_8g4y,0,0.9879588,1.0,stressid
stressid_8g4y,0,0.98456514,1.0,stressid
stressid_8g4y,0,0.9873449,1.0,stressid
stressid_8g4y,0,0.92169166,1.0,stressid
stressid_8g4y,0,0.89442354,1.0,stressid
stressid_8g4y,0,0.88265926,1.0,stressid
stressid_8g4y,0,0.91491354,1.0,stressid
stressid_8g4y,0,0.90938604,1.0,stressid
stressid_8g4y,0,0.8780683,1.0,stressid
stressid_8g4y,0,0.89073896,1.0,stressid
stressid_8g4y,0,0.9368736,1.0,stressid
stressid_8g4y,0,0.9832229,1.0,stressid
stressid_8g4y,0,0.9794352,1.0,stressid
stressid_8g4y,0,0.97952133,1.0,stressid
stressid_8g4y,0,0.9853484,1.0,stressid
stressid_8g4y,0,0.987427,1.0,stressid
stressid_8g4y,0,0.9875458,1.0,stressid
stressid_8g4y,0,0.98644,1.0,stressid
stressid_8g4y,0,0.98600185,1.0,stressid
stressid_8g4y,1,0.98585343,1.0,stressid
stressid_8g4y,1,0.95748734,1.0,stressid
stressid_8g4y,1,0.9849572,1.0,stressid
stressid_8g4y,1,0.86027765,1.0,stressid
stressid_8g4y,1,0.8971427,1.0,stressid
stressid_8g4y,1,0.8887808,1.0,stressid
stressid_8g4y,1,0.85152197,1.0,stressid
stressid_8g4y,1,0.8923556,1.0,stressid
stressid_8g4y,1,0.91110635,1.0,stressid
stressid_8g4y,1,0.9090386,1.0,stressid
stressid_8g4y,1,0.90699047,1.0,stressid
stressid_8g4y,1,0.9487787,1.0,stressid
stressid_8g4y,1,0.9822061,1.0,stressid
stressid_8g4y,1,0.9820462,1.0,stressid
stressid_8g4y,1,0.982346,1.0,stressid
stressid_8g4y,1,0.98207134,1.0,stressid
stressid_8g4y,1,0.9890534,1.0,stressid
stressid_8g4y,1,0.98945075,1.0,stressid
stressid_8g4y,1,0.9864066,1.0,stressid
stressid_8g4y,0,0.97826266,1.0,stressid
stressid_8g4y,0,0.9827556,1.0,stressid
stressid_8g4y,0,0.9638129,1.0,stressid
stressid_8g4y,0,0.8492986,1.0,stressid
stressid_8g4y,0,0.8787438,1.0,stressid
stressid_8g4y,0,0.9001257,1.0,stressid
stressid_8g4y,0,0.883184,1.0,stressid
stressid_8g4y,0,0.9074729,1.0,stressid
stressid_8g4y,0,0.900805,1.0,stressid
stressid_8g4y,0,0.8806556,1.0,stressid
stressid_8g4y,0,0.89110464,1.0,stressid
stressid_8g4y,0,0.98562396,1.0,stressid
stressid_8g4y,0,0.9835671,1.0,stressid
stressid_8g4y,0,0.92150646,1.0,stressid
stressid_8g4y,0,0.9064965,1.0,stressid
stressid_8g4y,0,0.96106064,1.0,stressid
stressid_8g4y,0,0.9687746,1.0,stressid
stressid_8g4y,0,0.9674069,1.0,stressid
stressid_8g4y,0,0.9697427,1.0,stressid
stressid_8g4y,1,0.9775955,1.0,stressid
stressid_8g4y,1,0.98405206,1.0,stressid
stressid_8g4y,1,0.9816845,1.0,stressid
stressid_8g4y,1,0.91628736,1.0,stressid
stressid_8g4y,1,0.91315657,1.0,stressid
stressid_8g4y,1,0.89988315,1.0,stressid
stressid_8g4y,1,0.8729349,1.0,stressid
stressid_8g4y,1,0.86119276,1.0,stressid
stressid_8g4y,1,0.8707524,1.0,stressid
stressid_8g4y,1,0.88990563,1.0,stressid
stressid_8g4y,1,0.8966958,1.0,stressid
stressid_8g4y,1,0.97548395,1.0,stressid
stressid_8g4y,1,0.97032446,1.0,stressid
stressid_8g4y,1,0.98108333,1.0,stressid
stressid_8g4y,1,0.98360324,1.0,stressid
stressid_8g4y,1,0.9810456,1.0,stressid
stressid_8g4y,1,0.978918,1.0,stressid
stressid_8g4y,1,0.9837356,1.0,stressid
stressid_8g4y,1,0.9822598,1.0,stressid
stressid_8g4y,1,0.962368,1.0,stressid
stressid_8g4y,1,0.9756919,1.0,stressid
stressid_8g4y,1,0.9793743,1.0,stressid
stressid_8g4y,1,0.8681946,1.0,stressid
stressid_8g4y,1,0.87020063,1.0,stressid
stressid_8g4y,1,0.8961511,1.0,stressid
stressid_8g4y,1,0.8759555,1.0,stressid
stressid_8g4y,1,0.868435,1.0,stressid
stressid_8g4y,1,0.89518017,1.0,stressid
stressid_8g4y,1,0.9262994,1.0,stressid
stressid_8g4y,1,0.92265695,1.0,stressid
stressid_8g4y,1,0.9822397,1.0,stressid
stressid_8g4y,1,0.977944,1.0,stressid
stressid_8g4y,1,0.97553617,1.0,stressid
stressid_8g4y,1,0.97667545,1.0,stressid
stressid_8g4y,1,0.9736268,1.0,stressid
stressid_8g4y,1,0.9654007,1.0,stressid
stressid_8g4y,1,0.96954244,1.0,stressid
stressid_8g4y,1,0.9737042,1.0,stressid
stressid_8g4y,0,0.2563131,1.0,stressid
stressid_8g4y,0,0.25688854,1.0,stressid
stressid_8g4y,0,0.2435845,1.0,stressid
stressid_8g4y,0,0.23820598,1.0,stressid
stressid_8g4y,0,0.23696388,1.0,stressid
stressid_8g4y,0,0.24067782,1.0,stressid
stressid_8g4y,0,0.24628985,1.0,stressid
stressid_8g4y,0,0.25186828,1.0,stressid
stressid_8g4y,0,0.24761945,1.0,stressid
stressid_8g4y,0,0.2456848,1.0,stressid
stressid_8g4y,0,0.24547131,1.0,stressid
stressid_8g4y,0,0.24483837,1.0,stressid
stressid_8g4y,0,0.2540125,1.0,stressid
stressid_8g4y,0,0.24079448,1.0,stressid
stressid_8g4y,0,0.23964676,1.0,stressid
stressid_8g4y,0,0.24497586,1.0,stressid
stressid_8g4y,0,0.250538,1.0,stressid
stressid_8g4y,0,0.24904194,1.0,stressid
stressid_8g4y,0,0.24864039,1.0,stressid
stressid_8g4y,0,0.24890438,1.0,stressid
stressid_8g4y,0,0.24636409,1.0,stressid
stressid_8g4y,0,0.24633215,1.0,stressid
stressid_8g4y,0,0.21953262,1.0,stressid
stressid_8g4y,0,0.2533171,1.0,stressid
stressid_8g4y,0,0.21950375,1.0,stressid
stressid_8g4y,0,0.21932228,1.0,stressid
stressid_8g4y,0,0.2193599,1.0,stressid
stressid_8g4y,0,0.2198518,1.0,stressid
stressid_8g4y,0,0.22020774,1.0,stressid
stressid_8g4y,0,0.22007467,1.0,stressid
stressid_8g4y,0,0.21996157,1.0,stressid
stressid_8g4y,0,0.22011892,1.0,stressid
stressid_8g4y,0,0.22012098,1.0,stressid
stressid_8g4y,0,0.21998298,1.0,stressid
stressid_8g4y,0,0.26034448,1.0,stressid
stressid_8g4y,0,0.22000632,1.0,stressid
stressid_8g4y,0,0.22009218,1.0,stressid
stressid_8g4y,0,0.22024722,1.0,stressid
stressid_8g4y,0,0.2202879,1.0,stressid
stressid_8g4y,0,0.22028367,1.0,stressid
stressid_8g4y,0,0.22031005,1.0,stressid
stressid_8g4y,0,0.220361,1.0,stressid
stressid_8g4y,0,0.22038022,1.0,stressid
stressid_8g4y,0,0.22024903,1.0,stressid
stressid_8g4y,0,0.27239347,1.0,stressid
stressid_8g4y,0,0.263356,1.0,stressid
stressid_8g4y,0,0.24852502,1.0,stressid
stressid_8g4y,0,0.241346,1.0,stressid
stressid_8g4y,0,0.24318671,1.0,stressid
stressid_8g4y,1,0.965175,1.0,stressid
stressid_8g4y,1,0.97524184,1.0,stressid
stressid_8g4y,1,0.9914111,1.0,stressid
stressid_8g4y,1,0.9304826,1.0,stressid
stressid_8g4y,1,0.9184869,1.0,stressid
stressid_8g4y,1,0.8881405,1.0,stressid
stressid_8g4y,1,0.9301309,1.0,stressid
stressid_8g4y,1,0.93657476,1.0,stressid
