subject_id,true,prob,confidence,dataset
wesad_s16,0,0.00049959455,1.0,wesad
wesad_s16,0,0.0007789426,1.0,wesad
wesad_s16,0,0.0015984101,1.0,wesad
wesad_s16,0,0.0027119606,1.0,wesad
wesad_s16,0,0.0010816018,1.0,wesad
wesad_s16,0,0.0019742213,1.0,wesad
wesad_s16,0,0.0017398122,1.0,wesad
wesad_s16,0,0.0010006131,1.0,wesad
wesad_s16,0,0.0006803387,1.0,wesad
wesad_s16,0,0.00059846265,1.0,wesad
wesad_s16,0,0.00039173788,1.0,wesad
wesad_s16,0,0.00097136793,1.0,wesad
wesad_s16,0,0.0013926175,1.0,wesad
wesad_s16,0,0.0018936404,1.0,wesad
wesad_s16,0,0.0031842026,1.0,wesad
wesad_s16,0,0.0009261717,1.0,wesad
wesad_s16,0,0.0031699259,1.0,wesad
wesad_s16,0,0.0024177295,1.0,wesad
wesad_s16,0,0.0018246572,1.0,wesad
wesad_s16,0,0.002044747,1.0,wesad
wesad_s16,0,0.0022253343,1.0,wesad
wesad_s16,0,0.0022878328,1.0,wesad
wesad_s16,0,0.0014788596,1.0,wesad
wesad_s16,0,0.00144127,1.0,wesad
wesad_s16,0,0.000965927,1.0,wesad
wesad_s16,0,0.0007779181,1.0,wesad
wesad_s16,0,0.0006686628,1.0,wesad
wesad_s16,0,0.0019241349,1.0,wesad
wesad_s16,0,0.0019320918,1.0,wesad
wesad_s16,0,0.0010464735,1.0,wesad
wesad_s16,0,0.0010675021,1.0,wesad
wesad_s16,0,0.0012716758,1.0,wesad
wesad_s16,0,0.00051687524,1.0,wesad
wesad_s16,0,0.00035327807,1.0,wesad
wesad_s16,0,0.00027588708,1.0,wesad
wesad_s16,0,0.00024188087,1.0,wesad
wesad_s16,0,0.00045017354,1.0,wesad
wesad_s16,0,0.0010820173,1.0,wesad
wesad_s16,0,0.00037791775,1.0,wesad
wesad_s16,0,0.00062389445,1.0,wesad
wesad_s16,0,0.0015992962,1.0,wesad
wesad_s16,0,0.0022295096,1.0,wesad
wesad_s16,0,0.001439123,1.0,wesad
wesad_s16,0,0.0015078167,1.0,wesad
wesad_s16,0,0.0019220649,1.0,wesad
wesad_s16,0,0.0019899665,1.0,wesad
wesad_s16,0,0.0033783459,1.0,wesad
wesad_s16,0,0.0025786404,1.0,wesad
wesad_s16,0,0.0008717992,1.0,wesad
wesad_s16,0,0.0008291553,1.0,wesad
wesad_s16,0,0.0008011995,1.0,wesad
wesad_s16,0,0.00046659316,1.0,wesad
wesad_s16,0,0.00041386354,1.0,wesad
wesad_s16,0,0.00062565604,1.0,wesad
wesad_s16,0,0.00073846837,1.0,wesad
wesad_s16,0,0.0011839281,1.0,wesad
wesad_s16,0,0.0015507813,1.0,wesad
wesad_s16,0,0.0014145392,1.0,wesad
wesad_s16,0,0.0014050812,1.0,wesad
wesad_s16,0,0.0011503334,1.0,wesad
wesad_s16,0,0.000920507,1.0,wesad
wesad_s16,0,0.0010511972,1.0,wesad
wesad_s16,0,0.0011856592,1.0,wesad
wesad_s16,0,0.0010562389,1.0,wesad
wesad_s16,0,0.0012406287,1.0,wesad
wesad_s16,0,0.0009792602,1.0,wesad
wesad_s16,0,0.0008894713,1.0,wesad
wesad_s16,0,0.00082151504,1.0,wesad
wesad_s16,0,0.0007454199,1.0,wesad
wesad_s16,0,0.0008900265,1.0,wesad
wesad_s16,0,0.0009619082,1.0,wesad
wesad_s16,0,0.0010170306,1.0,wesad
wesad_s16,0,0.0009996541,1.0,wesad
wesad_s16,0,0.0010782635,1.0,wesad
wesad_s16,0,0.001282576,1.0,wesad
wesad_s16,0,0.0018790695,1.0,wesad
wesad_s16,0,0.00197364,1.0,wesad
wesad_s16,0,0.001283432,1.0,wesad
wesad_s16,0,0.0016726212,1.0,wesad
wesad_s16,0,0.0015069341,1.0,wesad
wesad_s16,0,0.00089901977,1.0,wesad
wesad_s16,0,0.0009200055,1.0,wesad
wesad_s16,0,0.0015496063,1.0,wesad
wesad_s16,0,0.0021483868,1.0,wesad
wesad_s16,0,0.0037809932,1.0,wesad
wesad_s16,0,0.0036688678,1.0,wesad
wesad_s16,0,0.0020815786,1.0,wesad
wesad_s16,0,0.000827551,1.0,wesad
wesad_s16,0,0.0006182097,1.0,wesad
wesad_s16,0,0.0007430151,1.0,wesad
wesad_s16,0,0.0010297401,1.0,wesad
wesad_s16,0,0.0012100148,1.0,wesad
wesad_s16,0,0.0017292316,1.0,wesad
wesad_s16,0,0.0028042027,1.0,wesad
wesad_s16,0,0.004478422,1.0,wesad
wesad_s16,0,0.0037157268,1.0,wesad
wesad_s16,0,0.0034813392,1.0,wesad
wesad_s16,0,0.0033582377,1.0,wesad
wesad_s16,0,0.0023421296,1.0,wesad
wesad_s16,0,0.0013515591,1.0,wesad
wesad_s16,0,0.0008879234,1.0,wesad
wesad_s16,0,0.0013990479,1.0,wesad
wesad_s16,0,0.0016610664,1.0,wesad
wesad_s16,0,0.001540884,1.0,wesad
wesad_s16,0,0.0014555632,1.0,wesad
wesad_s16,0,0.0017769843,1.0,wesad
wesad_s16,0,0.002311048,1.0,wesad
wesad_s16,0,0.005016538,1.0,wesad
wesad_s16,0,0.006902191,1.0,wesad
wesad_s16,0,0.0017900075,1.0,wesad
wesad_s16,0,0.0007017406,1.0,wesad
wesad_s16,0,0.0007312939,1.0,wesad
wesad_s16,0,0.00071518304,1.0,wesad
wesad_s16,0,0.00076080585,1.0,wesad
wesad_s16,0,0.00063385745,1.0,wesad
wesad_s16,0,0.0007640957,1.0,wesad
wesad_s16,0,0.00086993957,1.0,wesad
wesad_s16,0,0.000720868,1.0,wesad
wesad_s16,0,0.0010528745,1.0,wesad
wesad_s16,0,0.00083930633,1.0,wesad
wesad_s16,0,0.00073589117,1.0,wesad
wesad_s16,0,0.0010216911,1.0,wesad
wesad_s16,0,0.0010522607,1.0,wesad
wesad_s16,0,0.00094242336,1.0,wesad
wesad_s16,0,0.00073690625,1.0,wesad
wesad_s16,0,0.0005278763,1.0,wesad
wesad_s16,0,0.00050600345,1.0,wesad
wesad_s16,0,0.00055547757,1.0,wesad
wesad_s16,1,0.99190396,1.0,wesad
wesad_s16,1,0.98695487,1.0,wesad
wesad_s16,1,0.9892197,1.0,wesad
wesad_s16,1,0.98953307,1.0,wesad
wesad_s16,1,0.98874235,1.0,wesad
wesad_s16,1,0.9796539,1.0,wesad
wesad_s16,1,0.98158413,1.0,wesad
wesad_s16,1,0.9877771,1.0,wesad
wesad_s16,1,0.98913795,1.0,wesad
wesad_s16,1,0.9907692,1.0,wesad
wesad_s16,1,0.9794222,1.0,wesad
wesad_s16,1,0.9768174,1.0,wesad
wesad_s16,1,0.989423,1.0,wesad
wesad_s16,1,0.96931285,1.0,wesad
wesad_s16,1,0.9352864,1.0,wesad
wesad_s16,1,0.98349977,1.0,wesad
wesad_s16,1,0.9860518,1.0,wesad
wesad_s16,1,0.98581403,1.0,wesad
wesad_s16,1,0.9823334,1.0,wesad
wesad_s16,1,0.9840635,1.0,wesad
wesad_s16,1,0.9906364,1.0,wesad
wesad_s16,1,0.9886158,1.0,wesad
wesad_s16,1,0.9860724,1.0,wesad
wesad_s16,1,0.968176,1.0,wesad
wesad_s16,1,0.98676467,1.0,wesad
wesad_s16,1,0.99064237,1.0,wesad
wesad_s16,1,0.99040693,1.0,wesad
wesad_s16,1,0.9783,1.0,wesad
wesad_s16,1,0.98376334,1.0,wesad
wesad_s16,1,0.9829402,1.0,wesad
wesad_s16,1,0.98310584,1.0,wesad
wesad_s16,1,0.99000263,1.0,wesad
wesad_s16,1,0.9829448,1.0,wesad
wesad_s16,1,0.96709365,1.0,wesad
wesad_s16,1,0.97511864,1.0,wesad
wesad_s16,1,0.9761801,1.0,wesad
wesad_s16,1,0.9292114,1.0,wesad
wesad_s16,1,0.9728449,1.0,wesad
wesad_s16,1,0.98616284,1.0,wesad
wesad_s16,1,0.98988956,1.0,wesad
wesad_s16,1,0.98887676,1.0,wesad
wesad_s16,1,0.96583074,1.0,wesad
wesad_s16,1,0.951313,1.0,wesad
wesad_s16,1,0.96230745,1.0,wesad
wesad_s16,1,0.9636528,1.0,wesad
wesad_s16,1,0.96159095,1.0,wesad
wesad_s16,1,0.98481166,1.0,wesad
wesad_s16,1,0.98890847,1.0,wesad
wesad_s16,1,0.97649026,1.0,wesad
wesad_s16,1,0.9692853,1.0,wesad
wesad_s16,1,0.9730328,1.0,wesad
wesad_s16,1,0.9811779,1.0,wesad
wesad_s16,1,0.9878945,1.0,wesad
wesad_s16,1,0.99299824,1.0,wesad
wesad_s16,1,0.99219006,1.0,wesad
wesad_s16,1,0.98938835,1.0,wesad
wesad_s16,1,0.98504084,1.0,wesad
wesad_s16,1,0.9867317,1.0,wesad
wesad_s16,1,0.9846239,1.0,wesad
wesad_s16,1,0.99139684,1.0,wesad
wesad_s16,1,0.99026746,1.0,wesad
wesad_s16,1,0.9800475,1.0,wesad
wesad_s16,1,0.9854945,1.0,wesad
wesad_s16,1,0.9909355,1.0,wesad
wesad_s16,1,0.9899419,1.0,wesad
wesad_s16,1,0.98430485,1.0,wesad
wesad_s16,1,0.9850798,1.0,wesad
wesad_s16,1,0.99480236,1.0,wesad
wesad_s16,1,0.9986897,1.0,wesad
wesad_s16,1,0.9980788,1.0,wesad
wesad_s16,1,0.9980415,1.0,wesad
wesad_s16,1,0.99825567,1.0,wesad
wesad_s16,1,0.9982461,1.0,wesad
wesad_s16,1,0.9984756,1.0,wesad
wesad_s16,1,0.998336,1.0,wesad
wesad_s16,1,0.9986003,1.0,wesad
wesad_s16,1,0.9990582,1.0,wesad
wesad_s16,1,0.999448,1.0,wesad
wesad_s16,1,0.9992899,1.0,wesad
wesad_s16,1,0.9991774,1.0,wesad
wesad_s16,1,0.9995376,1.0,wesad
wesad_s16,1,0.999491,1.0,wesad
wesad_s16,1,0.9996147,1.0,wesad
wesad_s16,1,0.9995647,1.0,wesad
wesad_s16,1,0.99872655,1.0,wesad
wesad_s16,1,0.9991961,1.0,wesad
wesad_s16,1,0.99906975,1.0,wesad
wesad_s16,1,0.9992011,1.0,wesad
wesad_s16,1,0.9990025,1.0,wesad
wesad_s16,1,0.99905294,1.0,wesad
wesad_s16,1,0.9993055,1.0,wesad
wesad_s16,1,0.99895537,1.0,wesad
wesad_s16,1,0.9983708,1.0,wesad
wesad_s16,1,0.9981792,1.0,wesad
wesad_s16,1,0.998175,1.0,wesad
wesad_s16,1,0.9983479,1.0,wesad
wesad_s16,1,0.99867094,1.0,wesad
wesad_s16,1,0.99891376,1.0,wesad
wesad_s16,1,0.998804,1.0,wesad
wesad_s16,1,0.99821234,1.0,wesad
wesad_s16,1,0.99770606,1.0,wesad
wesad_s16,1,0.99706334,1.0,wesad
wesad_s16,1,0.99661046,1.0,wesad
wesad_s16,1,0.99503136,1.0,wesad
wesad_s16,1,0.99578273,1.0,wesad
wesad_s16,1,0.9976749,1.0,wesad
wesad_s16,1,0.9986946,1.0,wesad
wesad_s16,1,0.99764377,1.0,wesad
wesad_s16,1,0.99352336,1.0,wesad
wesad_s16,1,0.99414,1.0,wesad
wesad_s16,1,0.99471164,1.0,wesad
wesad_s16,1,0.99633586,1.0,wesad
wesad_s16,1,0.9920487,1.0,wesad
wesad_s16,1,0.98763067,1.0,wesad
wesad_s16,1,0.9917378,1.0,wesad
wesad_s16,1,0.9902733,1.0,wesad
wesad_s16,1,0.99244225,1.0,wesad
wesad_s16,1,0.9956589,1.0,wesad
wesad_s16,1,0.9954021,1.0,wesad
wesad_s16,1,0.9968136,1.0,wesad
wesad_s16,1,0.9979249,1.0,wesad
wesad_s16,1,0.9931809,1.0,wesad
wesad_s16,1,0.9940209,1.0,wesad
wesad_s16,1,0.9928797,1.0,wesad
wesad_s16,1,0.9908456,1.0,wesad
wesad_s16,1,0.98332906,1.0,wesad
wesad_s16,1,0.98538524,1.0,wesad
wesad_s16,1,0.9910545,1.0,wesad
wesad_s16,1,0.9906528,1.0,wesad
wesad_s16,1,0.99071664,1.0,wesad
wesad_s16,1,0.99228644,1.0,wesad
wesad_s16,1,0.9893344,1.0,wesad
wesad_s16,1,0.98629665,1.0,wesad
wesad_s16,1,0.9859745,1.0,wesad
wesad_s16,1,0.9921118,1.0,wesad
wesad_s17,0,0.03301786,1.0,wesad
wesad_s17,0,0.016420806,1.0,wesad
wesad_s17,0,0.010349639,1.0,wesad
wesad_s17,0,0.005841835,1.0,wesad
wesad_s17,0,0.004424001,1.0,wesad
wesad_s17,0,0.0029282589,1.0,wesad
wesad_s17,0,0.0018828937,1.0,wesad
wesad_s17,0,0.0016747516,1.0,wesad
wesad_s17,0,0.0015927593,1.0,wesad
wesad_s17,0,0.0012450687,1.0,wesad
wesad_s17,0,0.0013991599,1.0,wesad
wesad_s17,0,0.0036323692,1.0,wesad
wesad_s17,0,0.0039412766,1.0,wesad
wesad_s17,0,0.0028210338,1.0,wesad
wesad_s17,0,0.005525126,1.0,wesad
wesad_s17,0,0.006397365,1.0,wesad
wesad_s17,0,0.0034501085,1.0,wesad
wesad_s17,0,0.002905037,1.0,wesad
wesad_s17,0,0.014272117,1.0,wesad
wesad_s17,0,0.040610794,1.0,wesad
wesad_s17,0,0.09764817,1.0,wesad
wesad_s17,0,0.074950546,1.0,wesad
wesad_s17,0,0.044062406,1.0,wesad
wesad_s17,0,0.0636797,1.0,wesad
wesad_s17,0,0.077203795,1.0,wesad
wesad_s17,0,0.09758985,1.0,wesad
wesad_s17,0,0.13833706,1.0,wesad
wesad_s17,0,0.20597585,1.0,wesad
wesad_s17,0,0.15034752,1.0,wesad
wesad_s17,0,0.10922158,1.0,wesad
wesad_s17,0,0.100205705,1.0,wesad
wesad_s17,0,0.056628406,1.0,wesad
wesad_s17,0,0.03502437,1.0,wesad
wesad_s17,0,0.012852405,1.0,wesad
wesad_s17,0,0.0055558467,1.0,wesad
wesad_s17,0,0.0054098703,1.0,wesad
wesad_s17,0,0.0045189164,1.0,wesad
wesad_s17,0,0.005311077,1.0,wesad
wesad_s17,0,0.010149441,1.0,wesad
wesad_s17,0,0.021286307,1.0,wesad
wesad_s17,0,0.031997014,1.0,wesad
wesad_s17,0,0.042127777,1.0,wesad
wesad_s17,0,0.0037963453,1.0,wesad
wesad_s17,0,0.00026597857,1.0,wesad
wesad_s17,0,0.00039290663,1.0,wesad
wesad_s17,0,0.0005754319,1.0,wesad
wesad_s17,0,0.0015606433,1.0,wesad
wesad_s17,0,0.0034458153,1.0,wesad
wesad_s17,0,0.004744007,1.0,wesad
wesad_s17,0,0.014960051,1.0,wesad
wesad_s17,0,0.02758265,1.0,wesad
wesad_s17,0,0.03482866,1.0,wesad
wesad_s17,0,0.04606687,1.0,wesad
wesad_s17,0,0.04561338,1.0,wesad
wesad_s17,0,0.028391812,1.0,wesad
wesad_s17,0,0.012761134,1.0,wesad
wesad_s17,0,0.009450001,1.0,wesad
wesad_s17,0,0.0068700733,1.0,wesad
wesad_s17,0,0.006641078,1.0,wesad
wesad_s17,0,0.013362163,1.0,wesad
wesad_s17,0,0.013871081,1.0,wesad
wesad_s17,0,0.010129527,1.0,wesad
wesad_s17,0,0.033252906,1.0,wesad
wesad_s17,0,0.038588155,1.0,wesad
wesad_s17,0,0.0081159435,1.0,wesad
wesad_s17,0,0.0050633294,1.0,wesad
wesad_s17,0,0.005843785,1.0,wesad
wesad_s17,0,0.0057091275,1.0,wesad
wesad_s17,0,0.005011288,1.0,wesad
wesad_s17,0,0.0065825367,1.0,wesad
wesad_s17,0,0.012845262,1.0,wesad
wesad_s17,0,0.015423343,1.0,wesad
wesad_s17,0,0.011514074,1.0,wesad
wesad_s17,0,0.009013148,1.0,wesad
wesad_s17,0,0.005896344,1.0,wesad
wesad_s17,0,0.0068088016,1.0,wesad
wesad_s17,0,0.01282268,1.0,wesad
wesad_s17,0,0.012207582,1.0,wesad
wesad_s17,0,0.012369833,1.0,wesad
wesad_s17,0,0.029547382,1.0,wesad
wesad_s17,0,0.20525578,1.0,wesad
wesad_s17,0,0.13622911,1.0,wesad
wesad_s17,0,0.12697119,1.0,wesad
wesad_s17,0,0.043179102,1.0,wesad
wesad_s17,0,0.018875908,1.0,wesad
wesad_s17,0,0.0077480916,1.0,wesad
wesad_s17,0,0.0020329857,1.0,wesad
wesad_s17,0,0.0013837643,1.0,wesad
wesad_s17,0,0.0007075048,1.0,wesad
wesad_s17,0,0.0008996251,1.0,wesad
wesad_s17,0,0.0025337755,1.0,wesad
wesad_s17,0,0.11386452,1.0,wesad
wesad_s17,0,0.0033150353,1.0,wesad
wesad_s17,0,0.0034266682,1.0,wesad
wesad_s17,0,0.009301489,1.0,wesad
wesad_s17,0,0.020035189,1.0,wesad
wesad_s17,0,0.002930267,1.0,wesad
wesad_s17,0,0.0008018582,1.0,wesad
wesad_s17,0,0.0019994976,1.0,wesad
wesad_s17,0,0.0028407206,1.0,wesad
wesad_s17,0,0.003984972,1.0,wesad
wesad_s17,0,0.011904803,1.0,wesad
wesad_s17,0,0.24392368,1.0,wesad
wesad_s17,0,0.019177236,1.0,wesad
wesad_s17,0,0.06395467,1.0,wesad
wesad_s17,0,0.04155432,1.0,wesad
wesad_s17,0,0.039411232,1.0,wesad
wesad_s17,0,0.033553388,1.0,wesad
wesad_s17,0,0.03658969,1.0,wesad
wesad_s17,0,0.07475911,1.0,wesad
wesad_s17,0,0.08003807,1.0,wesad
wesad_s17,0,0.03956316,1.0,wesad
wesad_s17,0,0.035626672,1.0,wesad
wesad_s17,0,0.48693934,1.0,wesad
wesad_s17,0,0.037025426,1.0,wesad
wesad_s17,0,0.046913393,1.0,wesad
wesad_s17,0,0.08710839,1.0,wesad
wesad_s17,0,0.111841574,1.0,wesad
wesad_s17,0,0.10223959,1.0,wesad
wesad_s17,0,0.18289778,1.0,wesad
wesad_s17,0,0.08231458,1.0,wesad
wesad_s17,0,0.028823804,1.0,wesad
wesad_s17,0,0.039862014,1.0,wesad
wesad_s17,0,0.04678089,1.0,wesad
wesad_s17,0,0.29767936,1.0,wesad
wesad_s17,0,0.0717262,1.0,wesad
wesad_s17,0,0.06739563,1.0,wesad
wesad_s17,0,0.09211173,1.0,wesad
wesad_s17,0,0.07621266,1.0,wesad
wesad_s17,0,0.06497257,1.0,wesad
wesad_s17,0,0.05420159,1.0,wesad
wesad_s17,0,0.06561333,1.0,wesad
wesad_s17,0,0.006742434,1.0,wesad
wesad_s17,0,0.00047578308,1.0,wesad
wesad_s17,0,0.00040680976,1.0,wesad
wesad_s17,0,0.19639601,1.0,wesad
wesad_s17,0,0.0006303077,1.0,wesad
wesad_s17,0,0.0018199891,1.0,wesad
wesad_s17,0,0.008954376,1.0,wesad
wesad_s17,0,0.12209045,1.0,wesad
wesad_s17,0,0.4396343,1.0,wesad
wesad_s17,0,0.86294204,1.0,wesad
wesad_s17,0,0.8661408,1.0,wesad
wesad_s17,0,0.7943995,1.0,wesad
wesad_s17,0,0.63693166,1.0,wesad
wesad_s17,0,0.25426465,1.0,wesad
wesad_s17,0,0.062394056,1.0,wesad
wesad_s17,0,0.41773102,1.0,wesad
wesad_s17,0,0.38349488,1.0,wesad
wesad_s17,0,0.21591398,1.0,wesad
wesad_s17,0,0.30103728,1.0,wesad
wesad_s17,0,0.3573294,1.0,wesad
wesad_s17,0,0.21756774,1.0,wesad
wesad_s17,0,0.19239838,1.0,wesad
wesad_s17,0,0.3869368,1.0,wesad
wesad_s17,0,0.30156854,1.0,wesad
wesad_s17,0,0.19014977,1.0,wesad
wesad_s17,0,0.017908126,1.0,wesad
wesad_s17,0,0.19096234,1.0,wesad
wesad_s17,0,0.13652575,1.0,wesad
wesad_s17,0,0.050017584,1.0,wesad
wesad_s17,0,0.022093171,1.0,wesad
wesad_s17,0,0.0035429175,1.0,wesad
wesad_s17,0,0.0018017602,1.0,wesad
wesad_s17,0,0.0033841562,1.0,wesad
wesad_s17,0,0.006539736,1.0,wesad
wesad_s17,0,0.0075345333,1.0,wesad
wesad_s17,0,0.0040001017,1.0,wesad
wesad_s17,0,0.0051359166,1.0,wesad
wesad_s17,0,0.008362659,1.0,wesad
wesad_s17,0,0.0072648823,1.0,wesad
wesad_s17,0,0.009997794,1.0,wesad
wesad_s17,0,0.016910061,1.0,wesad
wesad_s17,0,0.021807827,1.0,wesad
wesad_s17,0,0.012287243,1.0,wesad
wesad_s17,0,0.008513492,1.0,wesad
wesad_s17,0,0.012978325,1.0,wesad
wesad_s17,0,0.009500851,1.0,wesad
wesad_s17,0,0.0050677145,1.0,wesad
wesad_s17,0,0.0021505265,1.0,wesad
wesad_s17,0,0.0016696657,1.0,wesad
wesad_s17,0,0.0020814687,1.0,wesad
wesad_s17,0,0.0038288808,1.0,wesad
wesad_s17,0,0.0063688527,1.0,wesad
wesad_s17,0,0.005314831,1.0,wesad
wesad_s17,0,0.00898264,1.0,wesad
wesad_s17,0,0.016801504,1.0,wesad
wesad_s17,0,0.0316275,1.0,wesad
wesad_s17,0,0.02327397,1.0,wesad
wesad_s17,0,0.019437188,1.0,wesad
wesad_s17,0,0.021519998,1.0,wesad
wesad_s17,0,0.015306577,1.0,wesad
wesad_s17,0,0.01125432,1.0,wesad
wesad_s17,0,0.008165628,1.0,wesad
wesad_s17,0,0.0074917586,1.0,wesad
wesad_s17,0,0.007771739,1.0,wesad
wesad_s17,0,0.009265903,1.0,wesad
wesad_s17,0,0.010600018,1.0,wesad
wesad_s17,0,0.013259904,1.0,wesad
wesad_s17,0,0.01831441,1.0,wesad
wesad_s17,0,0.01512518,1.0,wesad
wesad_s17,0,0.010219468,1.0,wesad
wesad_s17,0,0.008250616,1.0,wesad
wesad_s17,0,0.010257147,1.0,wesad
wesad_s17,0,0.015449556,1.0,wesad
wesad_s17,0,0.01685719,1.0,wesad
wesad_s17,0,0.01816853,1.0,wesad
wesad_s17,0,0.006761798,1.0,wesad
wesad_s17,0,0.0029763763,1.0,wesad
wesad_s17,0,0.0032998666,1.0,wesad
wesad_s17,0,0.003066965,1.0,wesad
wesad_s17,0,0.0029911618,1.0,wesad
wesad_s17,0,0.00308604,1.0,wesad
wesad_s17,0,0.0009718044,1.0,wesad
wesad_s17,0,0.00028760167,1.0,wesad
wesad_s17,0,0.00046066806,1.0,wesad
wesad_s17,0,0.0005256725,1.0,wesad
wesad_s17,0,0.0010621055,1.0,wesad
wesad_s17,0,0.0019078993,1.0,wesad
wesad_s17,0,0.002487495,1.0,wesad
wesad_s17,0,0.003871943,1.0,wesad
wesad_s17,0,0.013811819,1.0,wesad
wesad_s17,0,0.11980972,1.0,wesad
wesad_s17,0,0.1591495,1.0,wesad
wesad_s17,0,0.13346568,1.0,wesad
wesad_s17,0,0.18468426,1.0,wesad
wesad_s17,0,0.1572841,1.0,wesad
wesad_s17,0,0.059982717,1.0,wesad
wesad_s17,0,0.027354976,1.0,wesad
wesad_s17,0,0.026014531,1.0,wesad
wesad_s17,0,0.025701782,1.0,wesad
wesad_s17,0,0.031988043,1.0,wesad
wesad_s17,0,0.032504197,1.0,wesad
wesad_s17,0,0.042012375,1.0,wesad
wesad_s17,0,0.028627725,1.0,wesad
wesad_s17,0,0.02571743,1.0,wesad
wesad_s17,1,0.99570763,1.0,wesad
wesad_s17,1,0.99420655,1.0,wesad
wesad_s17,1,0.9948257,1.0,wesad
wesad_s17,1,0.99447787,1.0,wesad
wesad_s17,1,0.99299735,1.0,wesad
wesad_s17,1,0.98700166,1.0,wesad
wesad_s17,1,0.9676362,1.0,wesad
wesad_s17,1,0.93836385,1.0,wesad
wesad_s17,1,0.93181926,1.0,wesad
wesad_s17,1,0.95020485,1.0,wesad
wesad_s17,1,0.8703604,1.0,wesad
wesad_s17,1,0.6918692,1.0,wesad
wesad_s17,1,0.81015366,1.0,wesad
wesad_s17,1,0.77536094,1.0,wesad
wesad_s17,1,0.86822927,1.0,wesad
wesad_s17,1,0.9691824,1.0,wesad
wesad_s17,1,0.97979593,1.0,wesad
wesad_s17,1,0.97427523,1.0,wesad
wesad_s17,1,0.9629374,1.0,wesad
wesad_s17,1,0.89006925,1.0,wesad
wesad_s17,1,0.3034815,1.0,wesad
wesad_s17,1,0.4297746,1.0,wesad
wesad_s17,1,0.6447768,1.0,wesad
wesad_s17,1,0.48302415,1.0,wesad
wesad_s17,1,0.607399,1.0,wesad
wesad_s17,1,0.8769797,1.0,wesad
wesad_s17,1,0.96776,1.0,wesad
wesad_s17,1,0.9780212,1.0,wesad
wesad_s17,1,0.9760926,1.0,wesad
wesad_s17,1,0.9696324,1.0,wesad
wesad_s17,1,0.94946384,1.0,wesad
wesad_s17,1,0.9294666,1.0,wesad
wesad_s17,1,0.95368636,1.0,wesad
wesad_s17,1,0.9554529,1.0,wesad
wesad_s17,1,0.95238686,1.0,wesad
wesad_s17,1,0.9379092,1.0,wesad
wesad_s17,1,0.9621113,1.0,wesad
wesad_s17,1,0.9620352,1.0,wesad
wesad_s17,1,0.94088066,1.0,wesad
wesad_s17,1,0.9363455,1.0,wesad
wesad_s17,1,0.91674536,1.0,wesad
wesad_s17,1,0.90272975,1.0,wesad
wesad_s17,1,0.9205406,1.0,wesad
wesad_s17,1,0.94343036,1.0,wesad
wesad_s17,1,0.94259983,1.0,wesad
wesad_s17,1,0.94836146,1.0,wesad
wesad_s17,1,0.9553364,1.0,wesad
wesad_s17,1,0.96515256,1.0,wesad
wesad_s17,1,0.96178776,1.0,wesad
wesad_s17,1,0.8881703,1.0,wesad
wesad_s17,1,0.8511658,1.0,wesad
wesad_s17,1,0.8552993,1.0,wesad
wesad_s17,1,0.87647945,1.0,wesad
wesad_s17,1,0.9555038,1.0,wesad
wesad_s17,1,0.93727475,1.0,wesad
wesad_s17,1,0.9081479,1.0,wesad
wesad_s17,1,0.97523844,1.0,wesad
wesad_s17,1,0.9843709,1.0,wesad
wesad_s17,1,0.97996134,1.0,wesad
wesad_s17,1,0.97143924,1.0,wesad
wesad_s17,1,0.974428,1.0,wesad
wesad_s17,1,0.97921413,1.0,wesad
wesad_s17,1,0.9802507,1.0,wesad
wesad_s17,1,0.98770356,1.0,wesad
wesad_s17,1,0.97957015,1.0,wesad
wesad_s17,1,0.9663241,1.0,wesad
wesad_s17,1,0.9722509,1.0,wesad
wesad_s17,1,0.96336955,1.0,wesad
wesad_s17,1,0.94016206,1.0,wesad
wesad_s17,1,0.90944767,1.0,wesad
wesad_s17,1,0.9022299,1.0,wesad
wesad_s17,1,0.88060415,1.0,wesad
wesad_s17,1,0.7113702,1.0,wesad
wesad_s17,1,0.6312881,1.0,wesad
wesad_s17,1,0.82571024,1.0,wesad
wesad_s17,1,0.89856786,1.0,wesad
wesad_s17,1,0.90273714,1.0,wesad
wesad_s17,1,0.8894198,1.0,wesad
wesad_s17,1,0.9350142,1.0,wesad
wesad_s17,1,0.9704334,1.0,wesad
wesad_s17,1,0.98162097,1.0,wesad
wesad_s17,1,0.9854365,1.0,wesad
wesad_s17,1,0.98875076,1.0,wesad
wesad_s17,1,0.99350715,1.0,wesad
wesad_s17,1,0.99422085,1.0,wesad
wesad_s17,1,0.99324846,1.0,wesad
wesad_s17,1,0.99472946,1.0,wesad
wesad_s17,1,0.99635905,1.0,wesad
wesad_s17,1,0.996664,1.0,wesad
wesad_s17,1,0.9966516,1.0,wesad
wesad_s17,1,0.9962715,1.0,wesad
wesad_s17,1,0.9954666,1.0,wesad
wesad_s17,1,0.99637717,1.0,wesad
wesad_s17,1,0.99585825,1.0,wesad
wesad_s17,1,0.9934843,1.0,wesad
wesad_s17,1,0.99035525,1.0,wesad
wesad_s17,1,0.9846266,1.0,wesad
wesad_s17,1,0.9834146,1.0,wesad
wesad_s17,1,0.9729283,1.0,wesad
wesad_s17,1,0.9492758,1.0,wesad
wesad_s17,1,0.8404385,1.0,wesad
